17832141409884479121820614,507718421279420417,Fri Sep 05 02:34:39 +0000 2014,1409884479,121820614,Barry Sanders,320487,28,30,783214,Detroit MI,en,94.42765726794624,I want to welcome @BarryBonds to @Twitter - I am sure he will be a great one to follow! ,0.7000000000000001,male
1783214140989827833838330,507776299008790528,Fri Sep 05 06:24:38 +0000 2014,1409898278,33838330,Misha,383,0,0,783214,Nowhere NY to Elsewhere OH,en,66.154094308536,Well this a bummer I use Twitpic all the time and have a ton of images saved there - http://t.co/kegs97VOS4 - you guys suck @twitter. ,0.0,male
11265990214098982791156718622,507776304704663552,Fri Sep 05 06:24:39 +0000 2014,1409898279,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/gKqo6CGgYM ,0.1,female
1262959114098982791156718622,507776304704663552,Fri Sep 05 06:24:39 +0000 2014,1409898279,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/gKqo6CGgYM ,0.1,female
178321414098982791156718622,507776304704663552,Fri Sep 05 06:24:39 +0000 2014,1409898279,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/gKqo6CGgYM ,0.1,female
178321414098625106490642,507626277147123715,Thu Sep 04 20:28:30 +0000 2014,1409862510,6490642,Golan Levin,16489,154,250,783214,Pittsburgh PA USA,en,301.76711897028804,.@Twitter let's try this again: give me an unfiltered chronological feed with no ads; I'll give you $5.99/year. Now STFU and bill me. ,-0.25,male
1750351331409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,1,75035133,,en,67.09654640718301,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
17832141409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,1,783214,,en,67.09654640718301,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
18216458101409898281324099141,507776313336139776,Fri Sep 05 06:24:41 +0000 2014,1409898281,324099141,Link Man,36,0,0,821645810,,en,66.154094308536,@Theonik2006 @Jeffrey_Jue @ZachKoromaru @deviantART @pixiv Oh my we're building up quite a list of @twitter accounts in these replies. ,0.0,unknown
114920963341409898281324099141,507776313336139776,Fri Sep 05 06:24:41 +0000 2014,1409898281,324099141,Link Man,36,0,0,1492096334,,en,66.154094308536,@Theonik2006 @Jeffrey_Jue @ZachKoromaru @deviantART @pixiv Oh my we're building up quite a list of @twitter accounts in these replies. ,0.0,unknown
11968690061409898281324099141,507776313336139776,Fri Sep 05 06:24:41 +0000 2014,1409898281,324099141,Link Man,36,0,0,196869006,,en,66.154094308536,@Theonik2006 @Jeffrey_Jue @ZachKoromaru @deviantART @pixiv Oh my we're building up quite a list of @twitter accounts in these replies. ,0.0,unknown
112396711409898281324099141,507776313336139776,Fri Sep 05 06:24:41 +0000 2014,1409898281,324099141,Link Man,36,0,0,1239671,,en,66.154094308536,@Theonik2006 @Jeffrey_Jue @ZachKoromaru @deviantART @pixiv Oh my we're building up quite a list of @twitter accounts in these replies. ,0.0,unknown
1129859121409898281324099141,507776313336139776,Fri Sep 05 06:24:41 +0000 2014,1409898281,324099141,Link Man,36,0,0,12985912,,en,66.154094308536,@Theonik2006 @Jeffrey_Jue @ZachKoromaru @deviantART @pixiv Oh my we're building up quite a list of @twitter accounts in these replies. ,0.0,unknown
17832141409898281324099141,507776313336139776,Fri Sep 05 06:24:41 +0000 2014,1409898281,324099141,Link Man,36,0,0,783214,,en,66.154094308536,@Theonik2006 @Jeffrey_Jue @ZachKoromaru @deviantART @pixiv Oh my we're building up quite a list of @twitter accounts in these replies. ,0.0,unknown
1783214140989811433773592,507775610471456768,Fri Sep 05 06:21:54 +0000 2014,1409898114,33773592,Katie Mack,13692,2,6,783214,Melbourne Australia or not,en,71.80880690041805,Can we have a separate Twitter for people who want to keep Twitter as a reverse-chronological list of tweets from people we follow? @twitter ,0.0,female
11265990214098982891156718622,507776346479923200,Fri Sep 05 06:24:49 +0000 2014,1409898289,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/OGfA48qumX ,0.1,female
1262959114098982891156718622,507776346479923200,Fri Sep 05 06:24:49 +0000 2014,1409898289,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/OGfA48qumX ,0.1,female
178321414098982891156718622,507776346479923200,Fri Sep 05 06:24:49 +0000 2014,1409898289,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/OGfA48qumX ,0.1,female
1207938161409898290766336867,507776349377818624,Fri Sep 05 06:24:50 +0000 2014,1409898290,766336867,CAMPFIRE,118,0,0,20793816,Pop-ups - Events - Catering,en,66.154094308536,Well we certainly won't be serving it but we definitely want to share - Canned Unicorn Meat by ThinkGeek http://t.co/opzlBegG05 via @amazon ,0.10714285714285714,unknown
12667919574140989829118264302,507776352087732224,Fri Sep 05 06:24:51 +0000 2014,1409898291,18264302,Nicola Foti,36639,0,0,2667919574,Los Angeles,en,66.154094308536,@elainaapaige like I literally don't even know how hey @twitter hey @verified hey @oprah hey @buddha ,0.0,female
1783214140989829118264302,507776352087732224,Fri Sep 05 06:24:51 +0000 2014,1409898291,18264302,Nicola Foti,36639,0,0,783214,Los Angeles,en,66.154094308536,@elainaapaige like I literally don't even know how hey @twitter hey @verified hey @oprah hey @buddha ,0.0,female
163796828140989829118264302,507776352087732224,Fri Sep 05 06:24:51 +0000 2014,1409898291,18264302,Nicola Foti,36639,0,0,63796828,Los Angeles,en,66.154094308536,@elainaapaige like I literally don't even know how hey @twitter hey @verified hey @oprah hey @buddha ,0.0,female
119397785140989829118264302,507776352087732224,Fri Sep 05 06:24:51 +0000 2014,1409898291,18264302,Nicola Foti,36639,0,0,19397785,Los Angeles,en,66.154094308536,@elainaapaige like I literally don't even know how hey @twitter hey @verified hey @oprah hey @buddha ,0.0,female
1772635140989829118264302,507776352087732224,Fri Sep 05 06:24:51 +0000 2014,1409898291,18264302,Nicola Foti,36639,0,0,772635,Los Angeles,en,66.154094308536,@elainaapaige like I literally don't even know how hey @twitter hey @verified hey @oprah hey @buddha ,0.0,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,83,98,783214,Seattle WA,en,158.51439997594278,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
11265990214098982941156718622,507776366163791872,Fri Sep 05 06:24:54 +0000 2014,1409898294,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/kL8PejEOAu ,0.1,female
1262959114098982941156718622,507776366163791872,Fri Sep 05 06:24:54 +0000 2014,1409898294,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/kL8PejEOAu ,0.1,female
178321414098982941156718622,507776366163791872,Fri Sep 05 06:24:54 +0000 2014,1409898294,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/kL8PejEOAu ,0.1,female
11265990214098983031156718622,507776403279200256,Fri Sep 05 06:25:03 +0000 2014,1409898303,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/pJrSX2bVOM ,0.1,female
1262959114098983031156718622,507776403279200256,Fri Sep 05 06:25:03 +0000 2014,1409898303,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/pJrSX2bVOM ,0.1,female
178321414098983031156718622,507776403279200256,Fri Sep 05 06:25:03 +0000 2014,1409898303,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/pJrSX2bVOM ,0.1,female
12550447338140989807293375287,507775433916829696,Fri Sep 05 06:21:12 +0000 2014,1409898072,93375287,⚽️,7796,0,1,2550447338,iOS something,en,67.09654640718301,😂😂 RT @_sirhampton_: Keep the suspensions rolling @Twitter ,0.0,unknown
1783214140989807293375287,507775433916829696,Fri Sep 05 06:21:12 +0000 2014,1409898072,93375287,⚽️,7796,0,1,783214,iOS something,en,67.09654640718301,😂😂 RT @_sirhampton_: Keep the suspensions rolling @Twitter ,0.0,unknown
1207938161409898308138205806,507776427324739585,Fri Sep 05 06:25:08 +0000 2014,1409898308,138205806,Daniel Domikaitis,1066,0,0,20793816,Gilbert AZ,en,66.154094308536,Just saw this on Amazon: Chicago Bears Matt Forte Navy Eligible Receiver ... by VF http://t.co/xOGa6olY8V via @amazon ,0.0,male
11265990214098983091156718622,507776428327583744,Fri Sep 05 06:25:09 +0000 2014,1409898309,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/8cRYTP185Q ,0.1,female
1262959114098983091156718622,507776428327583744,Fri Sep 05 06:25:09 +0000 2014,1409898309,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/8cRYTP185Q ,0.1,female
178321414098983091156718622,507776428327583744,Fri Sep 05 06:25:09 +0000 2014,1409898309,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/8cRYTP185Q ,0.1,female
12079381614098125021890797768,507416527273209856,Thu Sep 04 06:35:02 +0000 2014,1409812502,1890797768,Dianne About Writing,2028,0,3,20793816,,en,68.98145060447703,How to #GetPublished by Magazines &amp; Book Publishers #Kindle #amwriting Reply w/ #AmazonCart for a free sample http://t.co/MuUQqGfV9i @amazon ,0.4,female
17832141409886683212814316,507727667698081793,Fri Sep 05 03:11:23 +0000 2014,1409886683,212814316,Trillhouse VanHouten,260,1,1,783214,,en,67.09654640718301,.@twitter if you become like Facebook I'm gonna start throwing shade your direction pretty hard ,-0.020833333333333343,unknown
11265990214098983151156718622,507776452952334336,Fri Sep 05 06:25:15 +0000 2014,1409898315,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/R9ON9w7Hf9 ,0.1,female
1262959114098983151156718622,507776452952334336,Fri Sep 05 06:25:15 +0000 2014,1409898315,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/R9ON9w7Hf9 ,0.1,female
178321414098983151156718622,507776452952334336,Fri Sep 05 06:25:15 +0000 2014,1409898315,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/R9ON9w7Hf9 ,0.1,female
1783214140989831959628104,507776473323667456,Fri Sep 05 06:25:19 +0000 2014,1409898319,59628104,Tony Q.,392,0,0,783214,California,en,66.154094308536,For fucks sake @twitter this curated feed thing is going to be what causes your decline. ,0.0,male
11265990214098983201156718622,507776475307966464,Fri Sep 05 06:25:20 +0000 2014,1409898320,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/61MfUbepDH ,0.1,female
1262959114098983201156718622,507776475307966464,Fri Sep 05 06:25:20 +0000 2014,1409898320,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/61MfUbepDH ,0.1,female
178321414098983201156718622,507776475307966464,Fri Sep 05 06:25:20 +0000 2014,1409898320,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/61MfUbepDH ,0.1,female
01409898326716766498,507776501828554752,Fri Sep 05 06:25:26 +0000 2014,1409898326,716766498,.,276,0,0,,Somewhere I Belong~,en,66.154094308536,Photoset: translated by: @HuisuYoon@twitter.com http://t.co/dwCURIj0bV ,0.0,unknown
11265990214098983281156718622,507776507734159361,Fri Sep 05 06:25:28 +0000 2014,1409898328,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/TpETKhTO9V ,0.1,female
1262959114098983281156718622,507776507734159361,Fri Sep 05 06:25:28 +0000 2014,1409898328,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/TpETKhTO9V ,0.1,female
178321414098983281156718622,507776507734159361,Fri Sep 05 06:25:28 +0000 2014,1409898328,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/TpETKhTO9V ,0.1,female
1783214140986686428552333,507644540816470016,Thu Sep 04 21:41:04 +0000 2014,1409866864,28552333,Copyright,19774,31,79,783214,London,en,140.60781010164965,Dear @twitter. Don't introduce a news feed algorithm like Facebook. Yours sincerely. Everyone on Twitter. ,0.5,unknown
15484443614098983312722751478,507776522015342592,Fri Sep 05 06:25:31 +0000 2014,1409898331,2722751478,Katy Alaniz Rous,14,0,0,54844436,,en,66.154094308536,@kcpetersen @twitter thanks Kim it's all new baby steps ,0.16818181818181818,female
178321414098983312722751478,507776522015342592,Fri Sep 05 06:25:31 +0000 2014,1409898331,2722751478,Katy Alaniz Rous,14,0,0,783214,,en,66.154094308536,@kcpetersen @twitter thanks Kim it's all new baby steps ,0.16818181818181818,female
11265990214098983331156718622,507776530211409920,Fri Sep 05 06:25:33 +0000 2014,1409898333,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/i5UX7xdpVi ,0.1,female
1262959114098983331156718622,507776530211409920,Fri Sep 05 06:25:33 +0000 2014,1409898333,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/i5UX7xdpVi ,0.1,female
178321414098983331156718622,507776530211409920,Fri Sep 05 06:25:33 +0000 2014,1409898333,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/i5UX7xdpVi ,0.1,female
1783214140989761314148128,507773512384520192,Fri Sep 05 06:13:33 +0000 2014,1409897613,14148128,Kārlis Dambrāns,2388,0,1,783214,Latvia,en,67.09654640718301,Dear @Twitter! STOP RUINING TWITTER YOU IMBECILES! http://t.co/u2I8ZPHPll ,0.0,unknown
1750351331409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,2,75035133,,en,68.03899850583002,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
17832141409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,2,783214,,en,68.03899850583002,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
1750351331409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,2,75035133,,en,68.03899850583002,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
17832141409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,2,783214,,en,68.03899850583002,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
1207938161409898017988725697,507775205813415936,Fri Sep 05 06:20:17 +0000 2014,1409898017,988725697,Christoph Fischer,25967,0,3,20793816,Bath UK,en,68.98145060447703,Added to Wish List: 'The Demarcation of Jack (Fractured Fidelities Trilogy Book 1)' by Dana Bennett via @amazon http://t.co/8YuliGR5yU ,0.0,male
11265990214098983451156718622,507776579741974528,Fri Sep 05 06:25:45 +0000 2014,1409898345,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/JjwOFzJN0I ,0.1,female
1262959114098983451156718622,507776579741974528,Fri Sep 05 06:25:45 +0000 2014,1409898345,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/JjwOFzJN0I ,0.1,female
178321414098983451156718622,507776579741974528,Fri Sep 05 06:25:45 +0000 2014,1409898345,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/JjwOFzJN0I ,0.1,female
178321414098983462791282003,507776586645397504,Fri Sep 05 06:25:46 +0000 2014,1409898346,2791282003,manzar abbas,1,0,0,783214,shorkot city jhang punjab pak,en,66.154094308536,Download the free Twitter app https://t.co/xjbeIBBOGW via @twitter ,0.4,unknown
17832141409872699225235528,507669011996217344,Thu Sep 04 23:18:19 +0000 2014,1409872699,225235528,Anonymous,290561,878,1507,783214,Behind you USA,en,1486.429406969577,Dear @Twitter You had one job: Not to be Facebook. Don't filter our feed. Kthxbai https://t.co/aNotYejad5 ,0.0,unknown
1207938161409898090988725697,507775509250326529,Fri Sep 05 06:21:30 +0000 2014,1409898090,988725697,Christoph Fischer,25967,0,1,20793816,Bath UK,en,67.09654640718301,Added to Wish List: 'Entwined' by Bridgitte Lesley via @amazon http://t.co/8VV7W4H9ho ,0.0,male
1207938161409898103988725697,507775566636789760,Fri Sep 05 06:21:43 +0000 2014,1409898103,988725697,Christoph Fischer,25967,0,1,20793816,Bath UK,en,67.09654640718301,Added to Wish List: 'Taking Charge' by Bridgitte Lesley via @amazon http://t.co/W4W7nGon49 ,0.0,male
11265990214098983541156718622,507776619994701824,Fri Sep 05 06:25:54 +0000 2014,1409898354,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/B28TYmKesN ,0.1,female
1262959114098983541156718622,507776619994701824,Fri Sep 05 06:25:54 +0000 2014,1409898354,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/B28TYmKesN ,0.1,female
178321414098983541156718622,507776619994701824,Fri Sep 05 06:25:54 +0000 2014,1409898354,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/B28TYmKesN ,0.1,female
124251511409898355127205552,507776623866036224,Fri Sep 05 06:25:55 +0000 2014,1409898355,127205552,Selien Didden,292,0,0,2425151,Ghent/Leuven,en,66.154094308536,@facebook explain to me why deleting pictures of naked tits is a priority but pictures of a beheaded journalist isn't?! ,0.0,unknown
118716201140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13692,4,2,18716201,Melbourne Australia or not,en,68.03899850583002,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
133773592140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13692,4,2,33773592,Melbourne Australia or not,en,68.03899850583002,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
1783214140989818133773592,507775892462899200,Fri Sep 05 06:23:01 +0000 2014,1409898181,33773592,Katie Mack,13692,4,2,783214,Melbourne Australia or not,en,68.03899850583002,"And we could call the other version “Facebook.” RT @jbradfield: @AstroKatie @twitter We could call it ""Twitter"". ",-0.125,female
12079381614098983562336696592,507776625497620480,Fri Sep 05 06:25:56 +0000 2014,1409898356,2336696592,Deborah Elias Books,1364,0,0,20793816,,en,66.154094308536,#backtoschool #Specialoffer my 1st book reduced to £1.49 @amazon @AmazonUK @iBooks @matadorbooks @debseliasbooks http://t.co/UhR4w0wbTb ,0.0,female
120900486214098983562336696592,507776625497620480,Fri Sep 05 06:25:56 +0000 2014,1409898356,2336696592,Deborah Elias Books,1364,0,0,209004862,,en,66.154094308536,#backtoschool #Specialoffer my 1st book reduced to £1.49 @amazon @AmazonUK @iBooks @matadorbooks @debseliasbooks http://t.co/UhR4w0wbTb ,0.0,female
131857115414098983562336696592,507776625497620480,Fri Sep 05 06:25:56 +0000 2014,1409898356,2336696592,Deborah Elias Books,1364,0,0,318571154,,en,66.154094308536,#backtoschool #Specialoffer my 1st book reduced to £1.49 @amazon @AmazonUK @iBooks @matadorbooks @debseliasbooks http://t.co/UhR4w0wbTb ,0.0,female
119102017614098983562336696592,507776625497620480,Fri Sep 05 06:25:56 +0000 2014,1409898356,2336696592,Deborah Elias Books,1364,0,0,191020176,,en,66.154094308536,#backtoschool #Specialoffer my 1st book reduced to £1.49 @amazon @AmazonUK @iBooks @matadorbooks @debseliasbooks http://t.co/UhR4w0wbTb ,0.0,female
1233669659214098983562336696592,507776625497620480,Fri Sep 05 06:25:56 +0000 2014,1409898356,2336696592,Deborah Elias Books,1364,0,0,2336696592,,en,66.154094308536,#backtoschool #Specialoffer my 1st book reduced to £1.49 @amazon @AmazonUK @iBooks @matadorbooks @debseliasbooks http://t.co/UhR4w0wbTb ,0.0,female
12079381614098983561606978164,507776626440957952,Fri Sep 05 06:25:56 +0000 2014,1409898356,1606978164,David Bull,26,0,0,20793816,Midlands,en,66.154094308536,@amazon Return product (UK mais laptop adapter) needs to be return to China @tomeasy4u No UK office They recommend i sell or give it away ,0.0,male
178321414098983622583810656,507776652206559232,Fri Sep 05 06:26:02 +0000 2014,1409898362,2583810656,Hacking Block,11,0,0,783214,,en,66.154094308536,Bathroom Shower Fixtures http://t.co/mfy2zNZ17L via @twitter ,0.0,unknown
11265990214098983621156718622,507776653758849024,Fri Sep 05 06:26:02 +0000 2014,1409898362,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/kdlYnyvOkJ ,0.1,female
1262959114098983621156718622,507776653758849024,Fri Sep 05 06:26:02 +0000 2014,1409898362,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/kdlYnyvOkJ ,0.1,female
178321414098983621156718622,507776653758849024,Fri Sep 05 06:26:02 +0000 2014,1409898362,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/kdlYnyvOkJ ,0.1,female
148906174140989836947870267,507776679583186944,Fri Sep 05 06:26:09 +0000 2014,1409898369,47870267,Dr Gill Gillespie,3220,0,0,48906174,UK,en,66.154094308536,Now closing NGO accounts! v @RadioHamsedaCA: The Evil Face of @Facebook Censorship http://t.co/3rvGnUQehU #charity #iranelection ,-1.0,unknown
12425151140989836947870267,507776679583186944,Fri Sep 05 06:26:09 +0000 2014,1409898369,47870267,Dr Gill Gillespie,3220,0,0,2425151,UK,en,66.154094308536,Now closing NGO accounts! v @RadioHamsedaCA: The Evil Face of @Facebook Censorship http://t.co/3rvGnUQehU #charity #iranelection ,-1.0,unknown
1783214140987543284816752,507680477009154048,Fri Sep 05 00:03:52 +0000 2014,1409875432,84816752,Murtaza Hussain,15927,44,88,783214,In Transit,en,149.0898789894727,I don't think the people behind @Twitter fully grasp how much their users dislike Facebook: https://t.co/AqUjn4fj04 ,-0.1,male
11265990214098983701156718622,507776687367806976,Fri Sep 05 06:26:10 +0000 2014,1409898370,1156718622,Rita Roberts,1873,0,0,12659902,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/DGndPtmJSD ,0.1,female
1262959114098983701156718622,507776687367806976,Fri Sep 05 06:26:10 +0000 2014,1409898370,1156718622,Rita Roberts,1873,0,0,2629591,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/DGndPtmJSD ,0.1,female
178321414098983701156718622,507776687367806976,Fri Sep 05 06:26:10 +0000 2014,1409898370,1156718622,Rita Roberts,1873,0,0,783214,,en,66.154094308536,Photo: Blogged by Rita @Slutty Mature Women - @Blog - @Twitter http://t.co/DGndPtmJSD ,0.1,female
1242515114098983711191032389,507776689183551488,Fri Sep 05 06:26:11 +0000 2014,1409898371,1191032389,Marleen B,42,0,0,2425151,,en,66.154094308536,@facebook can't open fb as from about 9 hours ago! tried different browers nothing is helping. plz help me ,0.0,female
1750351331409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,4,75035133,,en,69.92390270312403,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
17832141409898141482368023,507775723919384576,Fri Sep 05 06:22:21 +0000 2014,1409898141,482368023,Selin Kori,8,0,4,783214,,en,69.92390270312403,.@mckrees: New agreement b/w Turkish government and @twitter: supertagging tweets for more effective monitoring #IGF2014 #netrights ,0.4121212121212121,female
1783214140986959812919152,507656008831746048,Thu Sep 04 22:26:38 +0000 2014,1409869598,12919152,Libby Bulloff,2364,84,99,783214,Seattle WA,en,159.4568520745898,Dear @twitter: filter my feed and I will filter you out of my lifestyle. By defining relevance you will be irrelevant and thus obsolete. ,-0.5,female
178321414098983741728163512,507776703989420032,Fri Sep 05 06:26:14 +0000 2014,1409898374,1728163512,Ole Ursin-Smith,467,0,0,783214,,en,66.154094308536,@twitter informed me that I have a 1 year anniversary today I would like 2 take the opportunity 2 thank all of u that decided to follow me! ,0.0,male
131857115414098983772336696592,507776715410911232,Fri Sep 05 06:26:17 +0000 2014,1409898377,2336696592,Deborah Elias Books,1364,0,0,318571154,,en,66.154094308536,Pls RT Hokey Pokey Pig &amp; The Pogs ITS HERE! @iBooks @AmazonUK @amazon teaching the world to read 1 rhyme at a time http://t.co/xLrKbPp6zJ ,0.0,female
120900486214098983772336696592,507776715410911232,Fri Sep 05 06:26:17 +0000 2014,1409898377,2336696592,Deborah Elias Books,1364,0,0,209004862,,en,66.154094308536,Pls RT Hokey Pokey Pig &amp; The Pogs ITS HERE! @iBooks @AmazonUK @amazon teaching the world to read 1 rhyme at a time http://t.co/xLrKbPp6zJ ,0.0,female
12079381614098983772336696592,507776715410911232,Fri Sep 05 06:26:17 +0000 2014,1409898377,2336696592,Deborah Elias Books,1364,0,0,20793816,,en,66.154094308536,Pls RT Hokey Pokey Pig &amp; The Pogs ITS HERE! @iBooks @AmazonUK @amazon teaching the world to read 1 rhyme at a time http://t.co/xLrKbPp6zJ ,0.0,female
